ODATEDW,OSOURCE,TCODE,STATE,ZIP,MAILCODE,PVASTATE,DOB,NOEXCH,RECINHSE,RECP3,RECPGVG,RECSWEEP,MDMAUD,DOMAIN,CLUSTER,AGE,AGEFLAG,HOMEOWNR,CHILD03,CHILD07,CHILD12,CHILD18,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,MBCRAFT,MBGARDEN,MBBOOKS,MBCOLECT,MAGFAML,MAGFEM,MAGMALE,PUBGARDN,PUBCULIN,PUBHLTH,PUBDOITY,PUBNEWFN,PUBPHOTO,PUBOPP,DATASRCE,MALEMILI,MALEVET,VIETVETS,WWIIVETS,LOCALGOV,STATEGOV,FEDGOV,SOLP3,SOLIH,MAJOR,WEALTH2,GEOCODE,COLLECT1,VETERANS,BIBLE,CATLG,HOMEE,PETS,CDPLAY,STEREO,PCOWNERS,PHOTO,CRAFTS,FISHER,GARDENIN,BOATS,WALKER,KIDSTUFF,CARDS,PLATES,LIFESRC,PEPSTRFL,POP901,POP902,POP903,POP90C1,POP90C2,POP90C3,POP90C4,POP90C5,ETH1,ETH2,ETH3,ETH4,ETH5,ETH6,ETH7,ETH8,ETH9,ETH10,ETH11,ETH12,ETH13,ETH14,ETH15,ETH16,AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3,AGEC1,AGEC2,AGEC3,AGEC4,AGEC5,AGEC6,AGEC7,CHILC1,CHILC2,CHILC3,CHILC4,CHILC5,HHAGE1,HHAGE2,HHAGE3,HHN1,HHN2,HHN3,HHN4,HHN5,HHN6,MARR1,MARR2,MARR3,MARR4,HHP1,HHP2,DW1,DW2,DW3,DW4,DW5,DW6,DW7,DW8,DW9,HV1,HV2,HV3,HV4,HU1,HU2,HU3,HU4,HU5,HHD1,HHD2,HHD3,HHD4,HHD5,HHD6,HHD7,HHD8,HHD9,HHD10,HHD11,HHD12,ETHC1,ETHC2,ETHC3,ETHC4,ETHC5,ETHC6,HVP1,HVP2,HVP3,HVP4,HVP5,HVP6,HUR1,HUR2,RHP1,RHP2,RHP3,RHP4,HUPA1,HUPA2,HUPA3,HUPA4,HUPA5,HUPA6,HUPA7,RP1,RP2,RP3,RP4,MSA,ADI,DMA,IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,IC20,IC21,IC22,IC23,HHAS1,HHAS2,HHAS3,HHAS4,MC1,MC2,MC3,TPE1,TPE2,TPE3,TPE4,TPE5,TPE6,TPE7,TPE8,TPE9,PEC1,PEC2,TPE10,TPE11,TPE12,TPE13,LFC1,LFC2,LFC3,LFC4,LFC5,LFC6,LFC7,LFC8,LFC9,LFC10,OCC1,OCC2,OCC3,OCC4,OCC5,OCC6,OCC7,OCC8,OCC9,OCC10,OCC11,OCC12,OCC13,EIC1,EIC2,EIC3,EIC4,EIC5,EIC6,EIC7,EIC8,EIC9,EIC10,EIC11,EIC12,EIC13,EIC14,EIC15,EIC16,OEDC1,OEDC2,OEDC3,OEDC4,OEDC5,OEDC6,OEDC7,EC1,EC2,EC3,EC4,EC5,EC6,EC7,EC8,SEC1,SEC2,SEC3,SEC4,SEC5,AFC1,AFC2,AFC3,AFC4,AFC5,AFC6,VC1,VC2,VC3,VC4,ANC1,ANC2,ANC3,ANC4,ANC5,ANC6,ANC7,ANC8,ANC9,ANC10,ANC11,ANC12,ANC13,ANC14,ANC15,POBC1,POBC2,LSC1,LSC2,LSC3,LSC4,VOC1,VOC2,VOC3,HC1,HC2,HC3,HC4,HC5,HC6,HC7,HC8,HC9,HC10,HC11,HC12,HC13,HC14,HC15,HC16,HC17,HC18,HC19,HC20,HC21,MHUC1,MHUC2,AC1,AC2,ADATE_2,ADATE_3,ADATE_4,ADATE_5,ADATE_6,ADATE_7,ADATE_8,ADATE_9,ADATE_10,ADATE_11,ADATE_12,ADATE_13,ADATE_14,ADATE_15,ADATE_16,ADATE_17,ADATE_18,ADATE_19,ADATE_20,ADATE_21,ADATE_22,ADATE_23,ADATE_24,RFA_2,RFA_3,RFA_4,RFA_5,RFA_6,RFA_7,RFA_8,RFA_9,RFA_10,RFA_11,RFA_12,RFA_13,RFA_14,RFA_15,RFA_16,RFA_17,RFA_18,RFA_19,RFA_20,RFA_21,RFA_22,RFA_23,RFA_24,CARDPROM,MAXADATE,NUMPROM,CARDPM12,NUMPRM12,RDATE_3,RDATE_4,RDATE_5,RDATE_6,RDATE_7,RDATE_8,RDATE_9,RDATE_10,RDATE_11,RDATE_12,RDATE_13,RDATE_14,RDATE_15,RDATE_16,RDATE_17,RDATE_18,RDATE_19,RDATE_20,RDATE_21,RDATE_22,RDATE_23,RDATE_24,RAMNT_3,RAMNT_4,RAMNT_5,RAMNT_6,RAMNT_7,RAMNT_8,RAMNT_9,RAMNT_10,RAMNT_11,RAMNT_12,RAMNT_13,RAMNT_14,RAMNT_15,RAMNT_16,RAMNT_17,RAMNT_18,RAMNT_19,RAMNT_20,RAMNT_21,RAMNT_22,RAMNT_23,RAMNT_24,RAMNTALL,NGIFTALL,CARDGIFT,MINRAMNT,MINRDATE,MAXRAMNT,MAXRDATE,LASTGIFT,LASTDATE,FISTDATE,NEXTDATE,TIMELAG,AVGGIFT,CONTROLN,class,HPHONE_D,RFA_2R,RFA_2F,RFA_2A,MDMAUD_R,MDMAUD_F,MDMAUD_A,CLUSTER2,GEOCODE2
9501,KEN,0,CA,95164,B, ,0,0, , , , ,XXXX,S2,20,, , , , , , ,,,F,,0,,,,,,,,,,,,,,, ,1,28,26,15,3,1,3, , , ,, , , , , , , , , , , , , , , , , , , , , ,3131,819,1196,99,0,0,49,51,88,3,1,4,15,0,1,0,2,0,0,0,10,1,0,3,32,39,41,33,42,44,26,52,33,15,10,29,22,19,11,5,3,23,21,32,16,8,13,4,10,24,32,44,25,10,4,57,19,5,20,182,260,3,3,0,0,0,0,0,0,0,1281,1350,4,4,95,5,97,3,8,37,68,54,29,82,18,9,2,7,16,22,8,19,59,10,1,2,0,13,27,67,73,99,0,5,37,49,51,14,5,0,0,97,1,0,0,4,35,55,80,84,7400,65,807,468,487,477,500,18982,4,12,18,23,35,5,1,1,1,3,11,16,23,38,5,2,1,1,16,5,51,2,62,38,6,74,13,4,4,0,0,1,5,2,0,12,19,24,5,64,77,80,74,77,69,81,54,99,99,0,9,12,7,9,21,1,2,8,2,16,8,4,2,2,1,6,43,2,4,4,12,3,7,2,1,2,3,6,2,3,1,2,4,87,2,0,126,5,13,27,28,8,14,5,5,22,2,14,11,0,1,0,18,33,3,30,28,23,14,0,5,1,7,0,0,5,4,0,0,2,1,0,2,0,10,46,84,11,3,2,97,59,15,4,16,1,3,16,93,99,1,0,0,88,2,10,0,0,0,99,1,97,99,99,1,2,5,7,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,9507,9506,,9503,,,,,9409,9408,,,L1G,A1G,A1G,A1G,L1F,N1F,N1F,N1F,N1F,N1F,N1F,N1F,F1F, ,F1F, , , , ,P1F,P1F, , ,11,9702,25,6,14,,,,,,,,,9512,,,,,,,,,,9411,,,,,,,,,,,,35,,,,,,,,,,20,,,,55,2,0,20,9411,35,9512,35,9512,9411,9512,13,27.5,168669,0,0,L,1,G,X,X,X,3,A
9601,AGS,0,AZ,86001, , ,3301,0, , , , ,XXXX,C1,22,65,E,H, , , , ,,1,F,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,37,30,32,11,14,1, , , ,, , , , , , ,Y,Y,Y, , , , , , , , , , ,3, ,1653,403,625,0,98,2,49,51,86,1,6,1,14,0,0,1,0,0,0,0,13,0,0,1,30,36,40,32,39,43,25,40,40,20,17,28,23,14,10,6,2,18,13,32,20,17,12,5,11,22,31,47,26,10,2,51,13,4,33,190,263,67,62,9,31,22,18,1,0,1,846,948,4,4,51,49,96,4,14,36,64,51,26,76,24,10,2,8,17,22,14,18,60,9,0,1,0,5,8,18,70,98,1,3,41,51,52,15,5,16,15,0,19,13,16,0,24,57,87,93,2620,625,753,315,348,378,416,14196,15,23,21,18,15,3,3,0,1,6,25,19,23,19,4,2,0,2,18,1,47,8,50,50,23,76,6,4,4,0,0,0,11,3,1,1,12,15,2,33,81,82,80,77,74,87,56,99,99,0,22,12,5,13,25,0,2,10,0,8,3,1,1,0,0,4,4,1,0,2,25,4,3,4,4,13,18,9,8,11,14,1,8,54,12,0,143,2,8,19,26,6,22,17,2,34,2,17,16,0,0,0,16,37,0,30,3,32,23,0,5,0,8,0,0,6,1,1,0,0,1,2,1,0,4,35,86,11,1,2,98,68,28,5,24,0,3,7,37,63,37,1,1,75,1,10,0,0,13,98,2,98,99,99,7,2,4,5,9706,9606,9604,,9603,,,,,9509,9509,,,,,,,,,,,,,L1F,F1F,F1F, ,F1F, , , , ,P1A,P1F, , , , , , , , , , , , ,5,9702,12,4,10,,,,,,,,,,9601,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,20,1,1,20,9601,20,9601,20,9601,9601,,,20,138669,0,1,L,1,F,X,X,X,32,C
9101,L01,1,TX,77708, , ,2801,0, , , , ,XXXX,C1,24,70,E,H, , , ,M,1,4,M,8,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,39,27,37,8,6,3, , , ,8,04, , , ,Y, ,Y, , , , , , ,Y, , , , , ,3,X,1776,552,657,99,0,0,50,50,75,22,0,2,3,0,0,1,1,0,0,0,3,0,0,0,36,43,46,37,46,48,24,38,42,20,10,20,22,15,17,12,4,12,18,35,21,14,22,5,20,14,40,47,26,8,2,73,7,4,16,191,270,89,87,0,11,11,1,0,0,0,678,727,4,4,80,20,96,4,3,37,84,77,32,92,8,5,1,4,9,10,2,13,45,17,7,14,1,1,2,10,34,87,0,1,62,57,59,15,4,11,0,0,9,10,0,0,20,88,94,95,840,247,692,512,537,538,574,20391,3,12,12,21,35,12,3,2,1,2,6,13,21,38,13,3,2,2,31,0,60,0,38,62,5,84,15,0,0,0,0,0,0,1,0,6,18,20,2,69,69,76,63,74,63,89,77,99,0,0,26,15,7,13,17,0,3,5,1,10,2,1,1,1,1,4,20,2,4,1,14,8,1,4,1,11,13,10,6,8,6,3,6,60,16,1,140,3,3,30,26,7,23,8,7,20,1,18,8,0,0,0,18,39,0,27,13,37,3,0,6,2,10,0,0,6,1,0,0,0,0,0,0,0,2,74,95,1,2,3,99,80,27,9,17,0,3,13,66,80,20,0,0,37,0,63,0,0,0,99,0,99,99,99,7,2,9,9,9706,9606,9604,9604,9603,9602,9601,9511,,9510,9508,9507,9506,,9503,9502,9501,9411,,,9409,9407,9406,L2E,S2E,S2E,S2E,S2E,A1E,A1E,A1E, ,S2E,S2E,S2E,S2E, ,S2E,S2E,S2E,S2E, , ,A1E,S2E,S3E,23,9702,59,6,13,,,,,,,9512,,,9509,,,,,,,,,,9409,9407,,,,,,,,14,,,13,,,,,,,,,,12,10,,135,14,10,5,9207,14,9512,14,9512,9101,9109,8,9.6428571429,124326,0,1,L,2,E,X,X,X,15,B
8601,DRK,0,WA,98126, , ,0,0,X, , , ,XXXX, , ,, ,H, , , , ,,6,F,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0, ,12, ,, , , , , , , , , , , , , , , , , , , , ,X,18279,4545,7567,99,0,0,48,52,75,9,2,11,5,0,1,1,2,1,2,0,3,0,0,2,33,39,42,36,45,48,24,46,37,17,11,27,22,11,9,10,10,20,18,33,17,13,24,10,22,31,35,34,19,8,3,46,15,8,30,155,235,71,69,5,29,24,18,2,2,0,1015,1193,4,4,58,42,95,5,2,30,60,42,18,74,26,12,2,10,21,25,9,12,46,17,4,5,0,8,21,51,80,97,2,6,36,50,50,13,4,15,14,0,16,10,15,0,26,46,67,74,7600,105,819,307,352,348,394,14663,23,16,19,21,15,3,1,1,1,18,14,18,23,20,4,1,1,1,26,10,44,15,50,50,14,66,14,13,13,0,0,0,3,3,1,2,21,25,4,75,65,75,57,69,53,60,36,51,64,21,13,12,5,11,19,0,1,12,1,11,6,4,4,1,0,5,18,8,3,5,15,9,6,3,2,8,5,9,4,6,4,4,7,71,8,0,126,6,12,28,26,8,14,5,4,19,2,15,6,0,0,0,15,31,1,33,14,32,12,0,4,1,6,0,0,3,1,2,1,0,0,1,1,0,11,50,85,3,9,3,86,49,14,5,43,1,2,6,8,15,85,1,1,25,1,46,26,0,2,99,0,99,99,98,9,2,4,5,9706,9606,9604,,9603,9602,9601,9511,9510,9510,9509,,9506,,9503,,9501,,,,,,,L1E,A1E,A1E, ,A1E,A1E,A1E,A1E,A1E,A1E,A1E, ,A1E, ,A1E, ,I1E, , , , , , ,25,9702,86,5,20,,,,,,9601,,,,,,,,,,9501,,,,,,,,,,,,12,,,,,,,,,,10,,,,,,,145.01,17,9,3,8703,18,9701,18,9701,8703,8712,9,8.53,5251,0,1,L,1,E,X,X,X,23,A
9101,NAD,0,NM,87032, ,P,3812,0, , , , ,XXXX,R2,43,59, , , , , , ,,,F,,0,,,,,,,,,,,,,,, ,0,38,38,28,6,8,5, , , ,5, , , , , , , , , , , , , , , , , , , , , ,8031,2169,2806,0,6,94,51,49,89,0,1,0,34,0,0,0,0,0,0,0,9,0,0,24,31,41,43,33,44,47,33,36,42,22,10,23,25,16,12,9,6,13,16,35,22,14,21,7,19,19,31,50,32,15,5,64,11,5,20,199,285,50,49,0,1,1,0,0,0,0,542,601,3,2,85,15,76,24,20,46,77,64,36,89,11,10,3,7,14,12,3,24,52,13,0,0,0,1,2,9,24,56,0,7,31,47,49,15,4,1,0,48,7,1,0,7,3,6,27,57,0,367,790,220,252,272,298,9481,33,23,18,15,7,3,1,0,1,27,23,19,18,8,2,1,0,1,25,7,21,19,45,55,11,70,17,0,0,0,0,1,5,7,1,46,30,36,18,50,61,72,50,66,46,53,38,54,99,9,10,9,4,10,12,0,1,14,6,17,3,11,4,7,0,12,8,7,3,2,23,4,4,2,1,5,9,7,7,6,8,5,14,63,4,1,120,10,14,40,21,3,6,5,1,29,1,25,3,0,0,0,20,38,1,38,16,28,13,0,4,0,6,0,0,3,1,0,0,0,0,1,0,0,2,56,74,24,0,2,96,66,27,5,14,3,21,42,75,86,14,0,0,39,37,3,0,1,20,47,50,26,96,79,8,2,6,6,9706,9606,9604,9604,9603,9602,9601,9511,,9510,9509,,,,9503,9502,9501,9411,,9410,9409,,9406,L3F,A3F,A3F,A3F,A3F,A2F,A2F,A1F, ,A1F,A1F, , , ,L2F,L2F,L2F,L2F, ,L2F,L2F, ,A1D,18,9702,50,6,14,,,,,,,,,,9510,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,75,7,2,5,9103,18,9510,6,9511,9103,9107,4,10.714285714,139214,0,0,L,3,F,X,X,X,58,D
9201,HCC,1,HI,96701, , ,6601,0, , , , ,XXXX,S1,12,32,E,H, , , , ,,7,M,,0,,,,,,,,,,,,,,,2,4,33,23,39,3,13,11, , , ,7, , , , , , , , , , , , , , , , , , , , , ,2820,748,831,99,0,0,51,49,15,0,0,83,5,0,50,8,12,2,0,10,0,2,0,3,36,44,48,39,46,49,20,41,38,21,10,22,18,11,20,14,4,16,16,32,19,17,34,2,29,6,29,64,38,20,12,60,7,5,28,254,333,97,85,1,2,0,0,0,0,0,2731,2912,8,7,81,19,98,2,0,36,90,75,30,93,7,6,2,3,9,10,3,2,10,2,0,0,0,82,95,99,99,99,40,3,52,56,55,17,6,2,0,0,18,1,0,0,67,75,82,88,3320,0,744,543,531,607,594,18560,3,7,15,22,24,19,6,1,3,4,6,15,21,25,19,7,1,3,32,3,76,4,35,65,9,71,20,4,3,0,0,1,1,2,0,0,21,25,3,74,66,70,61,68,60,83,65,99,99,0,18,13,4,8,16,0,2,13,2,11,6,3,4,1,0,7,8,7,4,5,17,6,7,6,2,5,10,5,11,3,13,11,5,62,6,0,129,4,7,34,21,9,19,6,5,23,3,16,9,2,4,0,17,33,0,23,40,39,4,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,9,78,80,0,19,1,96,73,37,20,28,0,8,8,17,69,31,0,0,1,0,59,0,2,0,99,0,99,99,99,8,2,11,13,9706,9606,9604,9604,9603,9602,9601,9511,9510,9509,9508,9507,9506,9504,9503,9502,9412,9411,,,9409,,,L1F,A1F,A1F,A1F,A1F,A1E,A1E,A2F,A2F,A2F,A2F,A2F,A2F,A3F,A3F,A2F,A2F,A1E, , ,A1E, , ,17,9702,40,6,12,,,,,,,,,9510,,,,,,,,9412,,,9409,,,,,,,,,,,15,,,,,,,,10,,,16,,,61,5,2,10,9412,16,9409,15,9510,9211,9403,16,12.2,173520,0,1,L,1,F,X,X,X,4,B
8701,EPS,4,MO,63109, , ,2401,0, , , , ,XXXX,U1,03,74,E,U, , , , ,,2,M,,0,,,,,,,,,,,,,,,2,0,23,21,61,7,1,0, , , ,,14, , , , , , , , , , , , , , , , , , , , ,886,205,426,99,0,0,43,57,99,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42,52,55,46,53,55,15,52,36,12,6,24,13,8,11,12,25,23,23,30,16,8,38,22,37,47,31,22,11,4,2,45,11,18,26,108,191,50,50,12,49,37,8,8,8,0,892,947,3,3,52,48,95,5,0,17,48,40,14,64,36,3,0,2,19,39,4,13,49,37,0,0,0,1,6,37,68,90,0,2,31,47,49,10,4,41,8,0,3,37,8,0,7,21,63,96,7040,75,609,350,479,388,525,18848,16,21,14,23,19,6,2,0,0,2,15,6,29,33,11,4,0,0,35,1,64,4,37,63,2,80,16,3,3,0,0,0,1,0,2,45,21,23,2,74,59,72,51,66,50,59,43,0,0,11,25,18,3,7,16,0,1,9,0,14,1,4,1,0,0,8,17,3,6,4,12,5,4,3,1,16,14,6,1,7,1,0,4,64,22,2,120,16,8,28,13,8,19,8,15,4,3,7,10,0,0,0,9,23,0,21,8,61,0,0,2,5,22,1,0,17,3,0,1,0,1,0,1,0,3,85,96,0,0,4,85,47,11,7,46,2,2,2,2,8,92,0,0,98,0,2,0,0,0,99,0,99,99,99,8,2,8,3,9706,9606,9604,,9603,9602,9601,9511,9510,9510,9509,9507,9506,,9503,9502,9412,9411,,9410,9409,,9406,L4D,A4D,A4D, ,A4D,A2D,A2D,A2D,A2D,A2D,A2D,A2D,A1D, ,A1D,A2D,A2D,A1D, ,A1D,A1D, ,A1D,24,9702,60,4,9,,,,,,,9512,,,9512,9508,,,9504,,,,,,9410,,,,,,,,,3,,,3,3,,,5,,,,,,5,,,42.88,11,5,3,9512,5,9005,3,9512,8712,8803,3,3.8981818182,100032,0,1,L,4,D,X,X,X,10,A
8601,STR,1,FL,32526, , ,3101,0, , , , ,XXXX,C2,27,67,E,H, , ,F, ,1,4,M,7,32,1,0,3,0,7,1,1,0,2,0,0,4,0,0,3,6,57,59,23,6,1,23, , , ,7, , , ,Y, , ,Y, ,Y, , ,Y, ,Y, , , , , ,2,X,2012,578,726,99,0,0,49,51,91,6,1,1,2,0,0,0,0,0,0,0,1,0,0,1,34,41,43,33,43,46,28,37,39,23,11,20,28,20,11,7,3,13,17,33,21,16,15,5,13,17,34,50,28,9,3,67,10,5,18,199,275,67,67,0,6,6,5,0,0,0,772,762,4,4,82,18,94,6,9,42,80,68,35,90,10,8,0,7,10,14,4,20,60,11,2,4,0,0,0,5,54,95,0,1,59,56,57,15,5,6,0,27,11,1,4,2,41,50,83,90,6080,383,686,364,407,388,446,15046,14,16,18,26,16,10,0,0,0,7,13,16,29,22,13,0,0,0,20,0,56,6,49,51,15,88,9,0,0,0,0,1,1,1,4,4,19,21,3,71,69,79,59,77,56,71,56,99,0,4,17,14,4,13,21,0,2,8,1,12,1,3,2,1,0,8,6,3,3,6,22,3,5,2,7,8,5,1,20,6,1,23,7,58,5,0,140,4,6,26,27,13,17,7,7,22,2,15,12,3,6,0,29,57,2,59,31,23,18,0,6,4,11,1,0,8,2,0,0,0,0,3,1,0,3,26,93,5,1,2,97,71,30,4,11,3,19,47,96,99,1,2,5,11,1,87,0,0,0,95,5,95,98,99,8,2,9,4,9706,9606,9604,9604,9603,9602,9601,9511,9510,9509,9508,9507,9506,9504,9503,9502,9501,9411,9411,9410,9409,9407,9406,L2G,S2G,S2G,S2G,S3G,S2G,S2G,A1G,A1G,A1G,A1G,S2G,S2G,S2G,A1G,A1G,A1G,S2G,A1G,A1G,A1G,A1G,A1G,35,9702,87,6,15,,,,,,,,,9510,,,,,,,,,,,,,9407,,,,,,,,,60,,,,,,,,,,,,,40,1261,33,15,25,9512,70,9309,25,9512,8609,8612,3,38.212121212,33982,0,1,L,2,G,X,X,X,32,B
9401,L16,1,WI,54660, , ,0,0, , , , ,XXXX,T2,36,, , , , , , ,,, ,,0,,,,,,,,,,,,,,, ,2,29,15,47,5,1,17, , , ,, , , , , , , , , , , , , , , , , , , , , ,721,189,333,0,99,0,45,55,99,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,38,50,56,41,52,55,24,33,45,22,10,16,18,9,16,16,16,13,15,31,24,17,43,26,41,41,30,29,18,7,2,52,10,16,22,132,217,65,64,12,35,22,17,0,0,0,493,509,3,2,64,36,94,6,5,25,57,44,20,77,23,5,1,5,14,36,3,19,48,31,0,0,0,0,1,1,8,48,0,15,54,59,54,12,4,20,15,0,6,14,17,0,1,3,19,76,0,117,702,214,284,281,340,12224,22,36,15,19,5,2,0,0,2,16,23,20,30,6,3,0,0,3,34,1,53,5,39,61,3,80,4,0,0,0,0,0,14,2,4,8,9,14,2,27,63,74,56,71,56,84,69,67,99,8,12,11,2,11,13,1,2,16,0,12,13,4,2,0,0,4,18,11,0,4,10,5,0,4,2,19,11,2,10,5,1,17,5,62,9,0,120,7,8,43,14,9,13,6,10,21,1,23,8,1,2,0,15,29,5,15,21,47,9,1,3,0,35,0,0,2,0,3,1,0,0,0,1,0,0,86,99,0,0,1,90,49,16,11,38,0,0,0,8,28,72,0,4,65,2,13,19,0,2,99,0,99,99,97,5,3,4,11,9706,9606,9604,,9603,9602,9601,9511,,9510,9508,9507,9506,,9503,9502,9501,9411,,,,,9406,L1F,A1F,A1F, ,A1F,A1F,A1F,A1F, ,L1E,L1E,N1E,N1E, ,N1E,F1E,F1E,F1E, , , , ,P1E,10,9702,23,4,10,,,,,,,,,,,9507,,,,,,,,,,,9407,,,,,,,,,,,20,,,,,,,,,,,10,30,2,2,10,9407,20,9507,20,9507,9407,9507,12,15,81222,0,0,L,1,F,X,X,X,52,D
9601,TX2,1,TX,77422, , ,6801,0, , , , ,XXXX,R2,44,30,E,H, , , , ,,6,M,,0,,,,,,,,,,,,,,,2,0,24,34,23,5,5,2, , , ,, , , , , , , , , , , , , , , , , , , , , ,11988,3055,3764,0,23,77,54,46,74,19,0,0,10,0,0,0,0,0,0,0,9,0,0,1,29,37,41,32,41,45,28,37,41,22,18,25,21,13,11,7,4,14,15,34,22,15,20,7,18,16,32,52,33,14,5,60,11,5,24,209,290,72,71,1,3,3,2,9,9,0,541,610,3,2,80,20,81,19,49,47,81,68,38,83,17,9,3,6,11,12,2,18,47,10,4,13,2,1,3,11,25,56,0,5,33,48,50,15,5,1,2,23,11,1,2,5,4,10,30,66,1145,201,618,334,373,354,390,12115,21,17,14,22,22,2,1,0,0,15,16,15,25,26,2,1,0,0,22,4,31,12,44,56,3,81,15,0,0,0,0,1,2,2,1,8,28,29,5,79,57,60,54,56,51,58,41,74,80,6,10,8,5,8,14,1,2,10,2,22,8,5,5,2,1,15,30,4,4,2,17,3,4,2,0,3,5,5,5,5,5,2,6,80,3,1,120,9,20,34,23,6,4,3,2,30,2,24,6,0,0,0,14,24,1,35,18,23,10,0,5,1,8,0,0,4,0,0,1,0,0,1,0,0,2,79,89,9,0,1,95,69,18,7,18,1,9,27,60,79,21,0,0,16,32,48,1,0,3,39,60,24,97,91,8,4,6,4,9706,9606,9604,,9603,9601,9601,,,,,,,,,,,,,,,,,L2G,F1G,F1G, ,F1G,P1G,P1G, , , , , , , , , , , , , , , , ,6,9702,15,4,12,,,,,,9602,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,36,2,1,6,9603,30,9602,6,9603,9602,9603,1,18,122904,0,0,L,2,G,X,X,X,44,A
8901,FRC,0,CA,91201, , ,1601,0, , , , ,XXXX,U2,07,82,E,H, , , , ,,5,F,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,13,34,25,4,0,4, , , ,3, , , , , , , , , , , , , , , , , , , , , ,2270,494,819,99,0,0,49,51,63,1,1,9,46,0,0,1,2,4,0,0,29,1,2,14,31,37,41,34,42,46,24,45,36,20,16,27,20,12,10,7,8,19,19,31,17,14,17,7,14,32,26,41,28,15,7,45,12,8,35,167,262,43,36,5,56,50,37,4,4,0,2568,2761,6,6,27,73,95,5,2,32,60,44,24,74,26,9,3,5,23,25,7,11,39,12,0,1,0,77,90,93,96,97,27,27,14,38,37,13,7,42,13,0,18,19,35,0,63,88,97,98,4480,13,803,283,305,340,375,11394,26,14,23,19,8,5,2,1,1,20,14,27,19,8,8,2,1,2,12,11,20,18,62,38,16,56,29,6,5,0,1,1,6,1,0,4,21,26,7,61,66,79,52,75,48,50,46,70,68,5,11,6,2,12,14,2,1,9,3,15,15,4,4,1,1,5,28,5,2,4,17,8,8,6,2,3,6,4,0,4,0,4,4,87,2,0,120,16,22,20,15,10,11,5,3,29,1,23,8,0,0,0,7,13,1,34,18,25,12,0,2,0,3,0,1,2,1,0,2,0,0,0,0,0,41,33,40,42,8,10,89,46,8,3,35,10,15,15,15,20,80,3,3,88,3,9,0,0,0,99,0,99,99,97,18,2,4,2,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,9507,9506,9504,9503,9502,9501,9411,9411,9410,9409,9407,9406,L2G,A2G,A2G,A2G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,29,9702,65,6,14,,,,,,,,,,9601,,,,,,,,,9501,,,,,,,,,,,,,27,,,,,,,,,25,,,,176,8,7,11,8906,30,9512,27,9601,8906,9101,19,22,147908,0,0,L,2,G,X,X,X,25,A
